gid,cite_gid
200108161,100071725 100092725 100025175 100057861 100087637 100003906 100015209 100018549 100096781 100109306 100071565 100016638 100099015 100099579 100099475 100076246 100061833 100104144 100078149 100089358
200108162,100103726 100104659 100015484 100004873 100102854 100050202 100027085 100011191 100094286 100066405 100040285 100035137 100088053 100101119 100045158 100056086 100051798 100026005 100059675 100078479
200108163,100025379 100045917 100097204 100075867 100033703 100066912 100037045 100073450 100071096 100002902 100086162 100037231 100002131 100085016 100031814 100043286 100072571 100009895 100021283 100104783
200108164,100031285 100035860 100043139 100058886 100022647 100096040 100056532 100082844 100103719 100087391 100070472 100001905 100076746 100070054 100018524 100086201 100080179 100042220 100019982 100035422
200108165,100038021 100036931 100006007 100031023 100096718 100058972 100025872 100095010 100103411 100004750 100069227 100009690 100071725 100054203 100041350 100006182 100092725 100077051 100032480 100000127
200108166,100078901 100077765 100004924 100032143 100102899 100007839 100090750 100059017 100003030 100066417 100007400 100070889 100100007 100047612 100022838 100024092 100075844 100027082 100047815 100078476
200108167,100046577 100024291 100020625 100047415 100024231 100037082 100092168 100007811 100038477 100106230 100011257 100027220 100013956 100103795 100099695 100014117 100061903 100009059 100072521 100034861
200108168,100059564 100036437 100005497 100108335 100025872 100011475 100091399 100067961 100081702 100076598 100025259 100092726 100073526 100025416 100071228 100072993 100038629 100041460 100030464 100104677
200108169,100045848 100073811 100021730 100015161 100104931 100089239 100054040 100061624 100089852 100106713 100011659 100063009 100003291 100024386 100011660 100038223 100073576 100010140 100003934 100009671
200108170,100038332 100040991 100051793 100102107 100044882 100078603 100076236 100079439 100104018 100031111 100024550 100071108 100020381 100008277 100027233 100056575 100008150 100050636 100055241 100045517
200108171,100003291 100103554 100028344 100070054 100032225 100027724 100099833 100100170 100054820 100089425 100072447 100041548 100069289 100012458 100035900 100017303 100059001 100093230 100064647 100107855
200108172,100044118 100047527 100094335 100047345 100092018 100029177 100008150 100097063 100053955 100042072 100074742 100033026 100012479 100013073 100016703 100048205 100080341 100062572 100009438 100085026
200108173,100106388 100089837 100035190 100028297 100004271 100015097 100073294 100072283 100043430 100027857 100108932 100100299 100090249 100059437 100000668 100027257 100028082 100056763 100017794 100035216
200108174,100014501 100027465 100031388 100010063 100104677 100093762 100001809 100040642 100103350 100087637 100011178 100012472 100010146 100094922 100035216 100049567 100088489 100063486 100059551 100103992
200108175,100061467 100107257 100007400 100035236 100103033 100061198 100066361 100047612 100017237 100035710 100003676 100089400 100076796 100098951 100021050 100002432 100039224 100017360 100027090 100010848
200108176,100015611 100037148 100069433 100062966 100022975 100092698 100013943 100039466 100019286 100067394 100096013 100072220 100098796 100093602 100091814 100031412 100009434 100059893 100003549 100085619
200108177,100046383 100065827 100029371 100070898 100070144 100006610 100041978 100047589 100051616 100071578 100004296 100085198 100034243 100003436 100035015 100014573 100009157 100070589 100033533 100078603
200108178,100067300 100065391 100064667 100078319 100070818 100092554 100044536 100078726 100098264 100052642 100032022 100035375 100060949 100079842 100047489 100108245 100108411 100078017 100030517 100054140
200108179,100054581 100031285 100057524 100000329 100078171 100084673 100099833 100026965 100039840 100029443 100068452 100029393 100076757 100008764 100019680 100035900 100016891 100074661 100083123 100069289
200108180,100068469 100020051 100029393 100036001 100035900 100076598 100030079 100011606 100078509 100093477 100093651 100104163 100028832 100069404 100070824 100060057 100079710 100068561 100042133 100057524
200108181,100044059 100007029 100107415 100015391 100093093 100107429 100105167 100003539 100046943 100016409 100027529 100075702 100008241 100064714 100106741 100051879 100066362 100018847 100058339 100095677
200108182,100023034 100028860 100038910 100057114 100001323 100027639 100045482 100047942 100035131 100003563 100036401 100046804 100016229 100061286 100070849 100100464 100000270 100079439 100097015 100039754
200108183,100065568 100052666 100045180 100024700 100003673 100101568 100095748 100042090 100023660 100067430 100102968 100016914 100052733 100066316 100080539 100076623 100105924 100100093 100003048 100023533
200108184,100057524 100012684 100067961 100025545 100094267 100000264 100052800 100068469 100015389 100080353 100079649 100036437 100087637 100054581 100050703 100073526 100108335 100025353 100025872 100042133
200108185,100070054 100089038 100057595 100028323 100082220 100107231 100069460 100036309 100054040 100000282 100038315 100048154 100096446 100092135 100099833 100096389 100040844 100029443 100090047 100054820
200108186,100031684 100093178 100047589 100101285 100013390 100004296 100072471 100094010 100102016 100071615 100038000 100059913 100020853 100064489 100041978 100030489 100091178 100052709 100000826 100099729
200108187,100083512 100105879 100031824 100065617 100002103 100026161 100048927 100104627 100033158 100089406 100040204 100029860 100092418 100091045 100031604 100059567 100017895 100056617 100100568 100066758
200108188,100098100 100046169 100002174 100029276 100101519 100059564 100052352 100000774 100099872 100055417 100083512 100077280 100036001 100034561 100090349 100050086 100029443 100044542 100102940 100095160
200108189,100012540 100048966 100061191 100045313 100034180 100059641 100045208 100056137 100009903 100002822 100108143 100000575 100086437 100084191 100018918 100024777 100051943 100050161 100015841 100044517
200108190,100028297 100089191 100007364 100074204 100102140 100091317 100084489 100093762 100092504 100047867 100103229 100088216 100090061 100067474 100019153 100052436 100022651 100002160 100010213 100097538
200108191,100013924 100036931 100006182 100091944 100005900 100089456 100094029 100044822 100024275 100006113 100020861 100096718 100028408 100032480 100005253 100011355 100090706 100047915 100064673 100054924
200108192,100043638 100025245 100019862 100068416 100047773 100083979 100051346 100029177 100041239 100056009 100046013 100064263 100000104 100089141 100038869 100092922 100107342 100045921 100081754 100027941
200108193,100067068 100069998 100037721 100088141 100031285 100048303 100060885 100050277 100052900 100079604 100056613 100096847 100099431 100006182 100037455 100004395 100010808 100089892 100001651 100004680
200108194,100081726 100045940 100062695 100059013 100082714 100044720 100050689 100021166 100023172 100051197 100052988 100001934 100017287 100096274 100004197 100105082 100099249 100035703 100047605 100093216
200108195,100041844 100059564 100058888 100059675 100088355 100039939 100039247 100102805 100098684 100038364 100028390 100071888 100040317 100083512 100093587 100091399 100074189 100072816 100002103 100071725
200108196,100014042 100034772 100048076 100008398 100049965 100041180 100092349 100082791 100087637 100026504 100105789 100061554 100092872 100018445 100060428 100076614 100046106 100055292 100046169 100075666
200108197,100063741 100104144 100069387 100077971 100042931 100106484 100005609 100026109 100006754 100037866 100002506 100076084 100070443 100080774 100078515 100062374 100006670 100094922 100092873 100055910
200108198,100062195 100026692 100078061 100038332 100098609 100027749 100077498 100103586 100090513 100053864 100099480 100054626 100084988 100055382 100070818 100061326 100029650 100023783 100106239 100056162
200108199,100017237 100098840 100036480 100075001 100022935 100000141 100002432 100025545 100022309 100038147 100088258 100005497 100036135 100062493 100091818 100047130 100000666 100049242 100101711 100048768
200108200,100000306 100042732 100025175 100076227 100095366 100107968 100003116 100105082 100066268 100035696 100106609 100068985 100104992 100099061 100055645 100096200 100000127 100074339 100010830 100073236
200108201,100041548 100069289 100083779 100019680 100035900 100090081 100040125 100031164 100004665 100017188 100063756 100009068 100066723 100102238 100091111 100026727 100099892 100053814 100068469 100071629
200108202,100062493 100070130 100012758 100072980 100051808 100020712 100089639 100078987 100037181 100094100 100108335 100030817 100087614 100015203 100016440 100081491 100059149 100049143 100018657 100070530
200108203,100075967 100075708 100042722 100022032 100047390 100018976 100087934 100047671 100078563 100054126 100090268 100084947 100003431 100032473 100047955 100078149 100094992 100037977 100106308 100070298
200108204,100006734 100010211 100085349 100022032 100026692 100087637 100048838 100048994 100104677 100097064 100062316 100070322 100068199 100061833 100069648 100101658 100021902 100050576 100036169 100077575
200108205,100104490 100004942 100090120 100083123 100079579 100027724 100082617 100043019 100072447 100099833 100075253 100041243 100095160 100057524 100053640 100009484 100072233 100013725 100037954 100089797
200108206,100087637 100065587 100095979 100017772 100027780 100050697 100049641 100096163 100014300 100035860 100006734 100011178 100065300 100062675 100082981 100069648 100037961 100058107 100076655 100003298
200108207,100066100 100091317 100092504 100000668 100072886 100004462 100047227 100067068 100105490 100007920 100006670 100040689 100044822 100018549 100103350 100099579 100001809 100067034 100028082 100074921
200108208,100069034 100039824 100067249 100039039 100092790 100098897 100066361 100048322 100058400 100107620 100010582 100053884 100006435 100075016 100066933 100089749 100107015 100053777 100009099 100064566
200108209,100090531 100093105 100084942 100028083 100011023 100002691 100078011 100099579 100031934 100083512 100049562 100046278 100015643 100072305 100104062 100043507 100024235 100104783 100007589 100056790
200108210,100063106 100093403 100058739 100043100 100073363 100003294 100083335 100038340 100090108 100036097 100059424 100022408 100101085 100064701 100005320 100003218 100017709 100019523 100018987 100029276
200108211,100003291 100006185 100099833 100059001 100012684 100050589 100003934 100068452 100100170 100104931 100069289 100092195 100080360 100074093 100017303 100102656 100084418 100041548 100067961 100099704
200108212,100040200 100035236 100054982 100072970 100008753 100017495 100017237 100096018 100010848 100069402 100099191 100040589 100005497 100061923 100078105 100041887 100087439 100045039 100092726 100018498
