gid,cite_gid
200108161,100063334 100070228 100090705 100094364 100107716 100036438 100055237 100016528 100056103 100010705 100078415 100011218 100107097 100106374 100003806 100070219 100009715 100082125 100064315 100106241
200108162,100096556 100088417 100003770 100035832 100002726 100047999 100089309 100090316 100073918 100048687 100086437 100065789 100109349 100108713 100035656 100108297 100019137 100043156 100060424 100042044
200108163,100001511 100042555 100005079 100033379 100018098 100014145 100028317 100025894 100107609 100098997 100062155 100075843 100053315 100012317 100027869 100059917 100083920 100040896 100097653 100106328
200108164,100072995 100002879 100022780 100011895 100019766 100086400 100025486 100056547 100103612 100092758 100013131 100058546 100005665 100065893 100038211 100066191 100080769 100088829 100085326 100077496
200108165,100040778 100091873 100080769 100091128 100055825 100103410 100107591 100098968 100045664 100040352 100015150 100035771 100097538 100072755 100072925 100067994 100087785 100078899 100022849 100000115
200108166,100026997 100032143 100062797 100099376 100043122 100106479 100006598 100089032 100077304 100014509 100108731 100045387 100038487 100106644 100055742 100004131 100030508 100004276 100022273 100065596
200108167,100056399 100041953 100084950 100064729 100038377 100009350 100040357 100096625 100086467 100104060 100001733 100044868 100059767 100032097 100008146 100108610 100021311 100072858 100022123 100084791
200108168,100049580 100057641 100038078 100091494 100070676 100058696 100068898 100047834 100017653 100053111 100006439 100069364 100025263 100038702 100013680 100024309 100053556 100019169 100000716 100059156
200108169,100023563 100054111 100009013 100072368 100071039 100042312 100076175 100061433 100034907 100071982 100024033 100061893 100103208 100056507 100048566 100004102 100103702 100038381 100007908 100064850
200108170,100105330 100085617 100044882 100079115 100004021 100035033 100063985 100078297 100052952 100092382 100103330 100109427 100016683 100003391 100004730 100059126 100083008 100016195 100008520 100090211
200108171,100101876 100085724 100032484 100038458 100097107 100018054 100066843 100103068 100070887 100085693 100053981 100055495 100103555 100085844 100037319 100029678 100033490 100005238 100091874 100083335
200108172,100007102 100062889 100022736 100014662 100078588 100041998 100099182 100058276 100009301 100101594 100039644 100032595 100097990 100086473 100017455 100056552 100078664 100043464 100069306 100064168
